"";"X";"stim1";"ppt";"responses";"RTs";"RWAsc";"SDOsc";"bloc";"valence";"condition1"
"5401";2107;"M7";"906104__20160428_171518.csv";9;1621;62;79;1;"Pos";"ratings_Grp4"
"5402";2108;"B2";"906104__20160428_171518.csv";5;1155;62;79;1;"Neg";"ratings_Grp4"
"5403";2109;"M1";"906104__20160428_171518.csv";1;661;62;79;1;"Pos";"ratings_Grp4"
"5404";2110;"B6";"906104__20160428_171518.csv";5;871;62;79;1;"Neg";"ratings_Grp4"
"5405";2111;"B1";"906104__20160428_171518.csv";1;1115;62;79;1;"Neg";"ratings_Grp4"
"5406";2112;"B4";"906104__20160428_171518.csv";9;1042;62;79;1;"Neg";"ratings_Grp4"
"5407";2113;"M5";"906104__20160428_171518.csv";1;1037;62;79;1;"Pos";"ratings_Grp4"
"5408";2114;"B8";"906104__20160428_171518.csv";1;4241;62;79;1;"Neg";"ratings_Grp4"
"5409";2164;"M6";"906104__20160428_172106.csv";4;12946;75;80;1;"Pos";"ratings_Grp4"
"5410";2165;"B1";"906104__20160428_172106.csv";5;2070;75;80;1;"Neg";"ratings_Grp4"
"5411";2166;"B2";"906104__20160428_172106.csv";5;1035;75;80;1;"Neg";"ratings_Grp4"
"5412";2167;"M7";"906104__20160428_172106.csv";5;552;75;80;1;"Pos";"ratings_Grp4"
"5413";2168;"M8";"906104__20160428_172106.csv";5;322;75;80;1;"Pos";"ratings_Grp4"
"5414";2169;"B4";"906104__20160428_172106.csv";5;195;75;80;1;"Neg";"ratings_Grp4"
"5415";2170;"M5";"906104__20160428_172106.csv";5;201;75;80;1;"Pos";"ratings_Grp4"
"5416";2171;"M2";"906104__20160428_172106.csv";5;161;75;80;1;"Pos";"ratings_Grp4"
"5417";2172;"B3";"906104__20160428_172106.csv";5;141;75;80;1;"Neg";"ratings_Grp4"
"5418";2173;"B6";"906104__20160428_172106.csv";5;200;75;80;1;"Neg";"ratings_Grp4"
"5419";2174;"M4";"906104__20160428_172106.csv";5;167;75;80;1;"Pos";"ratings_Grp4"
"5420";2175;"M1";"906104__20160428_172106.csv";5;195;75;80;1;"Pos";"ratings_Grp4"
"5421";2176;"M3";"906104__20160428_172106.csv";5;150;75;80;1;"Pos";"ratings_Grp4"
"5422";2177;"B8";"906104__20160428_172106.csv";5;128;75;80;1;"Neg";"ratings_Grp4"
"5423";2178;"B5";"906104__20160428_172106.csv";5;323;75;80;1;"Neg";"ratings_Grp4"
"5424";2179;"B7";"906104__20160428_172106.csv";5;141;75;80;1;"Neg";"ratings_Grp4"
"5425";2229;"B6";"906104__20160428_172308.csv";6;11389;76;59;1;"Neg";"ratings_Grp4"
"5426";2230;"M3";"906104__20160428_172308.csv";4;2327;76;59;1;"Pos";"ratings_Grp4"
"5427";2231;"M8";"906104__20160428_172308.csv";4;1371;76;59;1;"Pos";"ratings_Grp4"
"5428";2232;"M1";"906104__20160428_172308.csv";6;839;76;59;1;"Pos";"ratings_Grp4"
"5429";2233;"B8";"906104__20160428_172308.csv";7;904;76;59;1;"Neg";"ratings_Grp4"
"5430";2234;"B7";"906104__20160428_172308.csv";8;2714;76;59;1;"Neg";"ratings_Grp4"
"5431";2235;"M6";"906104__20160428_172308.csv";8;2639;76;59;1;"Pos";"ratings_Grp4"
"5432";2236;"M7";"906104__20160428_172308.csv";7;2134;76;59;1;"Pos";"ratings_Grp4"
"5433";2237;"B3";"906104__20160428_172308.csv";6;536;76;59;1;"Neg";"ratings_Grp4"
"5434";2238;"B1";"906104__20160428_172308.csv";2;2755;76;59;1;"Neg";"ratings_Grp4"
"5435";2239;"M2";"906104__20160428_172308.csv";2;899;76;59;1;"Pos";"ratings_Grp4"
"5436";2240;"B2";"906104__20160428_172308.csv";5;1683;76;59;1;"Neg";"ratings_Grp4"
"5437";2241;"B4";"906104__20160428_172308.csv";6;1049;76;59;1;"Neg";"ratings_Grp4"
"5438";2242;"B5";"906104__20160428_172308.csv";5;3246;76;59;1;"Neg";"ratings_Grp4"
"5439";2243;"M5";"906104__20160428_172308.csv";6;2218;76;59;1;"Pos";"ratings_Grp4"
"5440";2244;"M4";"906104__20160428_172308.csv";6;2839;76;59;1;"Pos";"ratings_Grp4"
"5441";2294;"B3";"906104__20160428_172549.csv";1;3190;74;81;1;"Neg";"ratings_Grp4"
"5442";2295;"M1";"906104__20160428_172549.csv";4;2205;74;81;1;"Pos";"ratings_Grp4"
"5443";2296;"B4";"906104__20160428_172549.csv";1;718;74;81;1;"Neg";"ratings_Grp4"
"5444";2297;"M6";"906104__20160428_172549.csv";3;446;74;81;1;"Pos";"ratings_Grp4"
"5445";2298;"M3";"906104__20160428_172549.csv";5;759;74;81;1;"Pos";"ratings_Grp4"
"5446";2299;"B8";"906104__20160428_172549.csv";2;735;74;81;1;"Neg";"ratings_Grp4"
"5447";2300;"B1";"906104__20160428_172549.csv";5;517;74;81;1;"Neg";"ratings_Grp4"
"5448";2301;"B7";"906104__20160428_172549.csv";3;543;74;81;1;"Neg";"ratings_Grp4"
"5449";2302;"M5";"906104__20160428_172549.csv";1;447;74;81;1;"Pos";"ratings_Grp4"
"5450";2303;"B5";"906104__20160428_172549.csv";6;623;74;81;1;"Neg";"ratings_Grp4"
"5451";2304;"B6";"906104__20160428_172549.csv";2;448;74;81;1;"Neg";"ratings_Grp4"
"5452";2305;"M8";"906104__20160428_172549.csv";4;671;74;81;1;"Pos";"ratings_Grp4"
"5453";2306;"M7";"906104__20160428_172549.csv";6;463;74;81;1;"Pos";"ratings_Grp4"
"5454";2307;"B2";"906104__20160428_172549.csv";7;392;74;81;1;"Neg";"ratings_Grp4"
"5455";2308;"M4";"906104__20160428_172549.csv";2;576;74;81;1;"Pos";"ratings_Grp4"
"5456";2309;"M2";"906104__20160428_172549.csv";3;311;74;81;1;"Pos";"ratings_Grp4"
"5457";2359;"B5";"906104__20160428_173102.csv";3;2193;71;48;1;"Neg";"ratings_Grp4"
"5458";2360;"B8";"906104__20160428_173102.csv";3;1487;71;48;1;"Neg";"ratings_Grp4"
"5459";2361;"M7";"906104__20160428_173102.csv";7;1522;71;48;1;"Pos";"ratings_Grp4"
"5460";2362;"M8";"906104__20160428_173102.csv";7;679;71;48;1;"Pos";"ratings_Grp4"
"5461";2363;"B7";"906104__20160428_173102.csv";3;614;71;48;1;"Neg";"ratings_Grp4"
"5462";2364;"M5";"906104__20160428_173102.csv";7;893;71;48;1;"Pos";"ratings_Grp4"
"5463";2365;"B3";"906104__20160428_173102.csv";3;562;71;48;1;"Neg";"ratings_Grp4"
"5464";2366;"B1";"906104__20160428_173102.csv";3;590;71;48;1;"Neg";"ratings_Grp4"
"5465";2367;"B4";"906104__20160428_173102.csv";3;673;71;48;1;"Neg";"ratings_Grp4"
"5466";2368;"M4";"906104__20160428_173102.csv";7;925;71;48;1;"Pos";"ratings_Grp4"
"5467";2369;"M1";"906104__20160428_173102.csv";7;593;71;48;1;"Pos";"ratings_Grp4"
"5468";2370;"B6";"906104__20160428_173102.csv";3;380;71;48;1;"Neg";"ratings_Grp4"
"5469";2371;"M3";"906104__20160428_173102.csv";7;476;71;48;1;"Pos";"ratings_Grp4"
"5470";2372;"M2";"906104__20160428_173102.csv";3;461;71;48;1;"Pos";"ratings_Grp4"
"5471";2373;"M6";"906104__20160428_173102.csv";7;2756;71;48;1;"Pos";"ratings_Grp4"
"5472";2374;"B2";"906104__20160428_173102.csv";3;603;71;48;1;"Neg";"ratings_Grp4"
"5473";2424;"M7";"906104__20160428_173645.csv";8;5120;75;80;1;"Pos";"ratings_Grp4"
"5474";2425;"B3";"906104__20160428_173645.csv";8;1362;75;80;1;"Neg";"ratings_Grp4"
"5475";2426;"B6";"906104__20160428_173645.csv";3;1801;75;80;1;"Neg";"ratings_Grp4"
"5476";2427;"M6";"906104__20160428_173645.csv";3;4505;75;80;1;"Pos";"ratings_Grp4"
"5477";2428;"B1";"906104__20160428_173645.csv";3;1303;75;80;1;"Neg";"ratings_Grp4"
"5478";2429;"B5";"906104__20160428_173645.csv";7;1555;75;80;1;"Neg";"ratings_Grp4"
"5479";2430;"M8";"906104__20160428_173645.csv";3;823;75;80;1;"Pos";"ratings_Grp4"
"5480";2431;"M2";"906104__20160428_173645.csv";7;375;75;80;1;"Pos";"ratings_Grp4"
"5481";2432;"M5";"906104__20160428_173645.csv";3;305;75;80;1;"Pos";"ratings_Grp4"
"5482";2433;"B7";"906104__20160428_173645.csv";7;327;75;80;1;"Neg";"ratings_Grp4"
"5483";2434;"M1";"906104__20160428_173645.csv";2;365;75;80;1;"Pos";"ratings_Grp4"
"5484";2435;"B2";"906104__20160428_173645.csv";3;35;75;80;1;"Neg";"ratings_Grp4"
"5485";2436;"B4";"906104__20160428_173645.csv";7;340;75;80;1;"Neg";"ratings_Grp4"
"5486";2437;"B8";"906104__20160428_173645.csv";2;345;75;80;1;"Neg";"ratings_Grp4"
"5487";2438;"M3";"906104__20160428_173645.csv";2;252;75;80;1;"Pos";"ratings_Grp4"
"5488";2439;"M4";"906104__20160428_173645.csv";7;317;75;80;1;"Pos";"ratings_Grp4"
"5489";2489;"B8";"906104__20160428_175711.csv";2;21459;71;80;1;"Neg";"ratings_Grp4"
"5490";2490;"B6";"906104__20160428_175711.csv";3;3813;71;80;1;"Neg";"ratings_Grp4"
"5491";2491;"B7";"906104__20160428_175711.csv";4;1797;71;80;1;"Neg";"ratings_Grp4"
"5492";2492;"M1";"906104__20160428_175711.csv";5;6485;71;80;1;"Pos";"ratings_Grp4"
"5493";2493;"M3";"906104__20160428_175711.csv";8;3751;71;80;1;"Pos";"ratings_Grp4"
"5494";2494;"M7";"906104__20160428_175711.csv";8;1848;71;80;1;"Pos";"ratings_Grp4"
"5495";2495;"M2";"906104__20160428_175711.csv";7;811;71;80;1;"Pos";"ratings_Grp4"
"5496";2496;"B4";"906104__20160428_175711.csv";6;1804;71;80;1;"Neg";"ratings_Grp4"
"5497";2497;"B3";"906104__20160428_175711.csv";4;1709;71;80;1;"Neg";"ratings_Grp4"
"5498";2498;"B5";"906104__20160428_175711.csv";8;2786;71;80;1;"Neg";"ratings_Grp4"
"5499";2499;"M8";"906104__20160428_175711.csv";8;733;71;80;1;"Pos";"ratings_Grp4"
"5500";2500;"B2";"906104__20160428_175711.csv";7;1829;71;80;1;"Neg";"ratings_Grp4"
"5501";2501;"M6";"906104__20160428_175711.csv";6;1083;71;80;1;"Pos";"ratings_Grp4"
"5502";2502;"B1";"906104__20160428_175711.csv";5;1117;71;80;1;"Neg";"ratings_Grp4"
"5503";2503;"M5";"906104__20160428_175711.csv";5;226;71;80;1;"Pos";"ratings_Grp4"
"5504";2504;"M4";"906104__20160428_175711.csv";5;171;71;80;1;"Pos";"ratings_Grp4"
"5505";2554;"B4";"906104__20160428_180331.csv";2;3337;63;80;1;"Neg";"ratings_Grp4"
"5506";2555;"M7";"906104__20160428_180331.csv";2;946;63;80;1;"Pos";"ratings_Grp4"
"5507";2556;"B5";"906104__20160428_180331.csv";2;185;63;80;1;"Neg";"ratings_Grp4"
"5508";2557;"M2";"906104__20160428_180331.csv";2;181;63;80;1;"Pos";"ratings_Grp4"
"5509";2558;"B6";"906104__20160428_180331.csv";2;169;63;80;1;"Neg";"ratings_Grp4"
"5510";2559;"M1";"906104__20160428_180331.csv";2;156;63;80;1;"Pos";"ratings_Grp4"
"5511";2560;"M8";"906104__20160428_180331.csv";2;166;63;80;1;"Pos";"ratings_Grp4"
"5512";2561;"B7";"906104__20160428_180331.csv";2;180;63;80;1;"Neg";"ratings_Grp4"
"5513";2562;"M6";"906104__20160428_180331.csv";2;238;63;80;1;"Pos";"ratings_Grp4"
"5514";2563;"M3";"906104__20160428_180331.csv";2;196;63;80;1;"Pos";"ratings_Grp4"
"5515";2564;"M5";"906104__20160428_180331.csv";2;1;63;80;1;"Pos";"ratings_Grp4"
"5516";2565;"B3";"906104__20160428_180331.csv";2;481;63;80;1;"Neg";"ratings_Grp4"
"5517";2566;"M4";"906104__20160428_180331.csv";2;184;63;80;1;"Pos";"ratings_Grp4"
"5518";2567;"B8";"906104__20160428_180331.csv";2;155;63;80;1;"Neg";"ratings_Grp4"
"5519";2568;"B1";"906104__20160428_180331.csv";2;147;63;80;1;"Neg";"ratings_Grp4"
"5520";2569;"B2";"906104__20160428_180331.csv";2;158;63;80;1;"Neg";"ratings_Grp4"
"5521";2619;"M3";"906104__20160428_180340.csv";6;11427;75;62;1;"Pos";"ratings_Grp4"
"5522";2620;"B4";"906104__20160428_180340.csv";4;2157;75;62;1;"Neg";"ratings_Grp4"
"5523";2621;"M4";"906104__20160428_180340.csv";5;1245;75;62;1;"Pos";"ratings_Grp4"
"5524";2622;"B1";"906104__20160428_180340.csv";4;1164;75;62;1;"Neg";"ratings_Grp4"
"5525";2623;"M7";"906104__20160428_180340.csv";6;2350;75;62;1;"Pos";"ratings_Grp4"
"5526";2624;"B5";"906104__20160428_180340.csv";5;1061;75;62;1;"Neg";"ratings_Grp4"
"5527";2625;"M5";"906104__20160428_180340.csv";6;1021;75;62;1;"Pos";"ratings_Grp4"
"5528";2626;"M2";"906104__20160428_180340.csv";5;3701;75;62;1;"Pos";"ratings_Grp4"
"5529";2627;"M8";"906104__20160428_180340.csv";6;1061;75;62;1;"Pos";"ratings_Grp4"
"5530";2628;"B3";"906104__20160428_180340.csv";4;1357;75;62;1;"Neg";"ratings_Grp4"
"5531";2629;"B8";"906104__20160428_180340.csv";5;836;75;62;1;"Neg";"ratings_Grp4"
"5532";2630;"M6";"906104__20160428_180340.csv";6;782;75;62;1;"Pos";"ratings_Grp4"
"5533";2631;"B6";"906104__20160428_180340.csv";5;1237;75;62;1;"Neg";"ratings_Grp4"
"5534";2632;"M1";"906104__20160428_180340.csv";6;708;75;62;1;"Pos";"ratings_Grp4"
"5535";2633;"B2";"906104__20160428_180340.csv";5;697;75;62;1;"Neg";"ratings_Grp4"
"5536";2634;"B7";"906104__20160428_180340.csv";5;770;75;62;1;"Neg";"ratings_Grp4"
"5537";2684;"B2";"906104__20160428_180922.csv";5;5230;72;80;1;"Neg";"ratings_Grp4"
"5538";2685;"B8";"906104__20160428_180922.csv";5;409;72;80;1;"Neg";"ratings_Grp4"
"5539";2686;"M2";"906104__20160428_180922.csv";5;307;72;80;1;"Pos";"ratings_Grp4"
"5540";2687;"M3";"906104__20160428_180922.csv";5;428;72;80;1;"Pos";"ratings_Grp4"
"5541";2688;"B6";"906104__20160428_180922.csv";5;330;72;80;1;"Neg";"ratings_Grp4"
"5542";2689;"B3";"906104__20160428_180922.csv";5;319;72;80;1;"Neg";"ratings_Grp4"
"5543";2690;"M4";"906104__20160428_180922.csv";5;297;72;80;1;"Pos";"ratings_Grp4"
"5544";2691;"M8";"906104__20160428_180922.csv";5;307;72;80;1;"Pos";"ratings_Grp4"
"5545";2692;"B4";"906104__20160428_180922.csv";5;294;72;80;1;"Neg";"ratings_Grp4"
"5546";2693;"M6";"906104__20160428_180922.csv";5;282;72;80;1;"Pos";"ratings_Grp4"
"5547";2694;"B7";"906104__20160428_180922.csv";5;301;72;80;1;"Neg";"ratings_Grp4"
"5548";2695;"B5";"906104__20160428_180922.csv";5;347;72;80;1;"Neg";"ratings_Grp4"
"5549";2696;"M7";"906104__20160428_180922.csv";5;306;72;80;1;"Pos";"ratings_Grp4"
"5550";2697;"B1";"906104__20160428_180922.csv";5;301;72;80;1;"Neg";"ratings_Grp4"
"5551";2698;"M1";"906104__20160428_180922.csv";5;294;72;80;1;"Pos";"ratings_Grp4"
"5552";2699;"M5";"906104__20160428_180922.csv";5;311;72;80;1;"Pos";"ratings_Grp4"
"5553";2749;"M8";"906104__20160428_182830.csv";9;9295;81;80;1;"Pos";"ratings_Grp4"
"5554";2750;"B5";"906104__20160428_182830.csv";1;2190;81;80;1;"Neg";"ratings_Grp4"
"5555";2751;"M3";"906104__20160428_182830.csv";9;1139;81;80;1;"Pos";"ratings_Grp4"
"5556";2752;"M7";"906104__20160428_182830.csv";9;1820;81;80;1;"Pos";"ratings_Grp4"
"5557";2753;"M6";"906104__20160428_182830.csv";9;1140;81;80;1;"Pos";"ratings_Grp4"
"5558";2754;"M1";"906104__20160428_182830.csv";9;1391;81;80;1;"Pos";"ratings_Grp4"
"5559";2755;"B6";"906104__20160428_182830.csv";1;1522;81;80;1;"Neg";"ratings_Grp4"
"5560";2756;"M4";"906104__20160428_182830.csv";9;859;81;80;1;"Pos";"ratings_Grp4"
"5561";2757;"B3";"906104__20160428_182830.csv";1;934;81;80;1;"Neg";"ratings_Grp4"
"5562";2758;"M5";"906104__20160428_182830.csv";9;646;81;80;1;"Pos";"ratings_Grp4"
"5563";2759;"B2";"906104__20160428_182830.csv";1;845;81;80;1;"Neg";"ratings_Grp4"
"5564";2760;"M2";"906104__20160428_182830.csv";8;1923;81;80;1;"Pos";"ratings_Grp4"
"5565";2761;"B7";"906104__20160428_182830.csv";2;1031;81;80;1;"Neg";"ratings_Grp4"
"5566";2762;"B1";"906104__20160428_182830.csv";2;1300;81;80;1;"Neg";"ratings_Grp4"
"5567";2763;"B8";"906104__20160428_182830.csv";2;661;81;80;1;"Neg";"ratings_Grp4"
"5568";2764;"B4";"906104__20160428_182830.csv";2;504;81;80;1;"Neg";"ratings_Grp4"
"5569";2814;"B2";"906104__20160428_183540.csv";1;3949;59;80;1;"Neg";"ratings_Grp4"
"5570";2815;"B3";"906104__20160428_183540.csv";1;3272;59;80;1;"Neg";"ratings_Grp4"
"5571";2816;"M7";"906104__20160428_183540.csv";9;3395;59;80;1;"Pos";"ratings_Grp4"
"5572";2817;"B5";"906104__20160428_183540.csv";1;1050;59;80;1;"Neg";"ratings_Grp4"
"5573";2818;"M4";"906104__20160428_183540.csv";9;830;59;80;1;"Pos";"ratings_Grp4"
"5574";2819;"B4";"906104__20160428_183540.csv";1;1471;59;80;1;"Neg";"ratings_Grp4"
"5575";2820;"M2";"906104__20160428_183540.csv";9;1317;59;80;1;"Pos";"ratings_Grp4"
"5576";2821;"B6";"906104__20160428_183540.csv";1;677;59;80;1;"Neg";"ratings_Grp4"
"5577";2822;"M3";"906104__20160428_183540.csv";9;1688;59;80;1;"Pos";"ratings_Grp4"
"5578";2823;"B1";"906104__20160428_183540.csv";1;548;59;80;1;"Neg";"ratings_Grp4"
"5579";2824;"B8";"906104__20160428_183540.csv";1;815;59;80;1;"Neg";"ratings_Grp4"
"5580";2825;"M5";"906104__20160428_183540.csv";9;599;59;80;1;"Pos";"ratings_Grp4"
"5581";2826;"M6";"906104__20160428_183540.csv";9;836;59;80;1;"Pos";"ratings_Grp4"
"5582";2827;"B7";"906104__20160428_183540.csv";1;747;59;80;1;"Neg";"ratings_Grp4"
"5583";2828;"M8";"906104__20160428_183540.csv";9;743;59;80;1;"Pos";"ratings_Grp4"
"5584";2829;"M1";"906104__20160428_183540.csv";9;941;59;80;1;"Pos";"ratings_Grp4"
"5585";2879;"B3";"906104__20160428_184545.csv";1;7943;63;41;1;"Neg";"ratings_Grp4"
"5586";2880;"B8";"906104__20160428_184545.csv";5;9756;63;41;1;"Neg";"ratings_Grp4"
"5587";2881;"M7";"906104__20160428_184545.csv";5;1094;63;41;1;"Pos";"ratings_Grp4"
"5588";2882;"B6";"906104__20160428_184545.csv";9;1629;63;41;1;"Neg";"ratings_Grp4"
"5589";2883;"M6";"906104__20160428_184545.csv";5;1449;63;41;1;"Pos";"ratings_Grp4"
"5590";2884;"M3";"906104__20160428_184545.csv";9;980;63;41;1;"Pos";"ratings_Grp4"
"5591";2885;"M4";"906104__20160428_184545.csv";5;2824;63;41;1;"Pos";"ratings_Grp4"
"5592";2886;"M2";"906104__20160428_184545.csv";5;1530;63;41;1;"Pos";"ratings_Grp4"
"5593";2887;"M8";"906104__20160428_184545.csv";5;815;63;41;1;"Pos";"ratings_Grp4"
"5594";2888;"B7";"906104__20160428_184545.csv";1;5137;63;41;1;"Neg";"ratings_Grp4"
"5595";2889;"M1";"906104__20160428_184545.csv";1;1396;63;41;1;"Pos";"ratings_Grp4"
"5596";2890;"B5";"906104__20160428_184545.csv";1;7576;63;41;1;"Neg";"ratings_Grp4"
"5597";2891;"B1";"906104__20160428_184545.csv";9;4871;63;41;1;"Neg";"ratings_Grp4"
"5598";2892;"B4";"906104__20160428_184545.csv";9;1256;63;41;1;"Neg";"ratings_Grp4"
"5599";2893;"B2";"906104__20160428_184545.csv";9;4088;63;41;1;"Neg";"ratings_Grp4"
"5600";2894;"M5";"906104__20160428_184545.csv";1;1077;63;41;1;"Pos";"ratings_Grp4"
"5601";2944;"M5";"906104__20160428_185048.csv";1;478;58;86;1;"Pos";"ratings_Grp4"
"5602";2945;"M4";"906104__20160428_185048.csv";5;69;58;86;1;"Pos";"ratings_Grp4"
"5603";2946;"B7";"906104__20160428_185048.csv";4;119;58;86;1;"Neg";"ratings_Grp4"
"5604";2947;"M2";"906104__20160428_185048.csv";6;52;58;86;1;"Pos";"ratings_Grp4"
"5605";2948;"M3";"906104__20160428_185048.csv";6;151;58;86;1;"Pos";"ratings_Grp4"
"5606";2949;"M1";"906104__20160428_185048.csv";3;3;58;86;1;"Pos";"ratings_Grp4"
"5607";2950;"M6";"906104__20160428_185048.csv";1;67;58;86;1;"Pos";"ratings_Grp4"
"5608";2951;"B6";"906104__20160428_185048.csv";6;151;58;86;1;"Neg";"ratings_Grp4"
"5609";2952;"B2";"906104__20160428_185048.csv";5;77;58;86;1;"Neg";"ratings_Grp4"
"5610";2953;"B8";"906104__20160428_185048.csv";4;8;58;86;1;"Neg";"ratings_Grp4"
"5611";2954;"B1";"906104__20160428_185048.csv";6;55;58;86;1;"Neg";"ratings_Grp4"
"5612";2955;"B5";"906104__20160428_185048.csv";5;74;58;86;1;"Neg";"ratings_Grp4"
"5613";2956;"M8";"906104__20160428_185048.csv";5;155;58;86;1;"Pos";"ratings_Grp4"
"5614";2957;"M7";"906104__20160428_185048.csv";6;74;58;86;1;"Pos";"ratings_Grp4"
"5615";2958;"B4";"906104__20160428_185048.csv";5;60;58;86;1;"Neg";"ratings_Grp4"
"5616";2959;"B3";"906104__20160428_185048.csv";5;139;58;86;1;"Neg";"ratings_Grp4"
"5617";3009;"B5";"906104__20160428_185137.csv";8;19691;72;36;1;"Neg";"ratings_Grp4"
"5618";3010;"M8";"906104__20160428_185137.csv";1;3562;72;36;1;"Pos";"ratings_Grp4"
"5619";3011;"M3";"906104__20160428_185137.csv";3;3948;72;36;1;"Pos";"ratings_Grp4"
"5620";3012;"M2";"906104__20160428_185137.csv";1;3299;72;36;1;"Pos";"ratings_Grp4"
"5621";3013;"M7";"906104__20160428_185137.csv";5;2729;72;36;1;"Pos";"ratings_Grp4"
"5622";3014;"B3";"906104__20160428_185137.csv";9;1931;72;36;1;"Neg";"ratings_Grp4"
"5623";3015;"B6";"906104__20160428_185137.csv";4;1379;72;36;1;"Neg";"ratings_Grp4"
"5624";3016;"M6";"906104__20160428_185137.csv";1;3492;72;36;1;"Pos";"ratings_Grp4"
"5625";3017;"B4";"906104__20160428_185137.csv";9;1235;72;36;1;"Neg";"ratings_Grp4"
"5626";3018;"M4";"906104__20160428_185137.csv";5;2786;72;36;1;"Pos";"ratings_Grp4"
"5627";3019;"B8";"906104__20160428_185137.csv";5;1603;72;36;1;"Neg";"ratings_Grp4"
"5628";3020;"B1";"906104__20160428_185137.csv";4;2586;72;36;1;"Neg";"ratings_Grp4"
"5629";3021;"B7";"906104__20160428_185137.csv";9;2033;72;36;1;"Neg";"ratings_Grp4"
"5630";3022;"M1";"906104__20160428_185137.csv";2;1610;72;36;1;"Pos";"ratings_Grp4"
"5631";3023;"B2";"906104__20160428_185137.csv";9;1907;72;36;1;"Neg";"ratings_Grp4"
"5632";3024;"M5";"906104__20160428_185137.csv";7;2729;72;36;1;"Pos";"ratings_Grp4"
"5633";3074;"M2";"906104__20160428_185223.csv";9;3685;81;84;1;"Pos";"ratings_Grp4"
"5634";3075;"B5";"906104__20160428_185223.csv";2;1144;81;84;1;"Neg";"ratings_Grp4"
"5635";3076;"B1";"906104__20160428_185223.csv";3;567;81;84;1;"Neg";"ratings_Grp4"
"5636";3077;"M4";"906104__20160428_185223.csv";8;1135;81;84;1;"Pos";"ratings_Grp4"
"5637";3078;"M7";"906104__20160428_185223.csv";8;586;81;84;1;"Pos";"ratings_Grp4"
"5638";3079;"B7";"906104__20160428_185223.csv";1;1184;81;84;1;"Neg";"ratings_Grp4"
"5639";3080;"M3";"906104__20160428_185223.csv";9;1296;81;84;1;"Pos";"ratings_Grp4"
"5640";3081;"B6";"906104__20160428_185223.csv";2;1076;81;84;1;"Neg";"ratings_Grp4"
"5641";3082;"B2";"906104__20160428_185223.csv";3;625;81;84;1;"Neg";"ratings_Grp4"
"5642";3083;"M1";"906104__20160428_185223.csv";9;1014;81;84;1;"Pos";"ratings_Grp4"
"5643";3084;"M8";"906104__20160428_185223.csv";8;1008;81;84;1;"Pos";"ratings_Grp4"
"5644";3085;"B3";"906104__20160428_185223.csv";2;637;81;84;1;"Neg";"ratings_Grp4"
"5645";3086;"B8";"906104__20160428_185223.csv";1;593;81;84;1;"Neg";"ratings_Grp4"
"5646";3087;"B4";"906104__20160428_185223.csv";2;679;81;84;1;"Neg";"ratings_Grp4"
"5647";3088;"M5";"906104__20160428_185223.csv";9;2946;81;84;1;"Pos";"ratings_Grp4"
"5648";3089;"M6";"906104__20160428_185223.csv";8;1000;81;84;1;"Pos";"ratings_Grp4"
"5649";3139;"M7";"906104__20160428_185505.csv";8;5693;72;67;1;"Pos";"ratings_Grp4"
"5650";3140;"B3";"906104__20160428_185505.csv";4;959;72;67;1;"Neg";"ratings_Grp4"
"5651";3141;"B8";"906104__20160428_185505.csv";5;726;72;67;1;"Neg";"ratings_Grp4"
"5652";3142;"B1";"906104__20160428_185505.csv";5;692;72;67;1;"Neg";"ratings_Grp4"
"5653";3143;"B2";"906104__20160428_185505.csv";6;526;72;67;1;"Neg";"ratings_Grp4"
"5654";3144;"M3";"906104__20160428_185505.csv";7;645;72;67;1;"Pos";"ratings_Grp4"
"5655";3145;"B5";"906104__20160428_185505.csv";7;719;72;67;1;"Neg";"ratings_Grp4"
"5656";3146;"B6";"906104__20160428_185505.csv";8;1540;72;67;1;"Neg";"ratings_Grp4"
"5657";3147;"M6";"906104__20160428_185505.csv";5;2600;72;67;1;"Pos";"ratings_Grp4"
"5658";3148;"M1";"906104__20160428_185505.csv";4;1512;72;67;1;"Pos";"ratings_Grp4"
"5659";3149;"M2";"906104__20160428_185505.csv";6;1499;72;67;1;"Pos";"ratings_Grp4"
"5660";3150;"M8";"906104__20160428_185505.csv";8;1157;72;67;1;"Pos";"ratings_Grp4"
"5661";3151;"B7";"906104__20160428_185505.csv";5;790;72;67;1;"Neg";"ratings_Grp4"
"5662";3152;"B4";"906104__20160428_185505.csv";6;1325;72;67;1;"Neg";"ratings_Grp4"
"5663";3153;"M4";"906104__20160428_185505.csv";5;874;72;67;1;"Pos";"ratings_Grp4"
"5664";3154;"M5";"906104__20160428_185505.csv";9;1485;72;67;1;"Pos";"ratings_Grp4"
"5665";3204;"B3";"906104__20160428_185612.csv";2;5153;85;80;1;"Neg";"ratings_Grp4"
"5666";3205;"B5";"906104__20160428_185612.csv";4;3820;85;80;1;"Neg";"ratings_Grp4"
"5667";3206;"M2";"906104__20160428_185612.csv";9;1227;85;80;1;"Pos";"ratings_Grp4"
"5668";3207;"B8";"906104__20160428_185612.csv";1;859;85;80;1;"Neg";"ratings_Grp4"
"5669";3208;"B4";"906104__20160428_185612.csv";5;364;85;80;1;"Neg";"ratings_Grp4"
"5670";3209;"M6";"906104__20160428_185612.csv";6;506;85;80;1;"Pos";"ratings_Grp4"
